Category,Message
ham,shes find i sent you an offline message to know how anjolas now
ham,ya just telling abt tht incident
ham,the bus leaves at  ltgt 
spam,you are being contacted by our dating service by someone you know to find out who it is call from a land line  poboxwtgp
ham,well im glad you didnt find it totally disagreeable  lol
ham,babe im answering you cant you see me  maybe youd better reboot ym  i got the photo  its great 
ham,ryder unsoldnow gibbs
ham,yeah no probs  last night is obviously catching up with you speak soon 
spam,free msgwe billed your mobile number by mistake from shortcode please call  to have charges refundedthis call will be free from a bt landline
ham,check with nuerologist
spam,freemsg hey u i just got  of these videopic fones reply wild to this txt  ill send u my pics hurry up im so bored at work xxx  prcvd stopstop
ham,if you wereare free i can give otherwise nalla adi entey nattil kittum
ham,cheers lou yeah was a goodnite shame u neva came c ya gailxx
ham,my slave i want you to take  or  pictures of yourself today in bright light on your cell phone bright light
ham,gudnitetcpractice going on
ham,about  ltgt bucks the banks fees are fixed better to call the bank and find out
ham,awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely  xxx
spam,someone u know has asked our dating service  contact you cant guess who call  now all will be revealed pobox  sxy p 
ham,hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea
ham,i probably wont eat at all today i think im gonna pop how was your weekend did u miss me
ham,"\oh fuck juswoke up in a bed on a boatin the docks slept wid  year old spinout giv u da gossip lr xxx\"""""
ham,ugh fuck it im resubbing to eve
ham,what pa tell me i went to bath
ham,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry 
ham,nite
ham,aathiwhere are you dear
ham,you always make things bigger than they are
ham,sorry ive not gone to that place ill do so tomorrow really sorry
ham,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams
ham,yun ahthe ubi one say if _ wan call by tomorrowcall  look for ireneere only got bus ubi cresubi tech parkph for st wkg daysn
ham,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too  teasing kiss
ham,"\im on gloucesterroad what are uup to later\"""""
ham,thanks honey have a great day
spam,mths half price orange line rental  latest camera phones  free had your phone mths  call mobilesdirect free on  to update now orstoptxt
ham,keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life
ham,i asked you to call him now ok
spam,you are guaranteed the latest nokia phone a gb ipod mp player or a  prize txt word collect to no  ibhltd ldnwh pmtmsgrcvd
ham,call him and say you not coming today ok and tell them not to fool me like this ok
spam,thanks for your ringtone order reference number x your mobile will be charged  should your tone not arrive please call customer services  from [colourred]text[colour]txtstar
ham,dearregret i cudnt pick calldrove down frm ctla now at cochin homeleft mobile in carente style ishtamayoohappy bakrid
ham,you want to go 
ham,yeshe have good crickiting mind
ham,we still on for tonight
spam,you have  new message call 
ham,a few people are at the game im at the mall with iouri and kaila
spam,you have  new message call 
ham,nope c _ then
ham,remind me how to get there and i shall do so
ham,have you emigrated or something ok maybe  was a bit hopeful
ham,im at home please call
ham,i only haf msn its yijuehotmailcom
ham,dont worry  is easy once have ingredients
ham,i can probably come by everybodys done around  ltgt  right
ham,do u want  meet up morro
ham,i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook  sms no to  ltgt
ham,dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor
ham,hitechnical supportproviding assistance to us customer through call and email
ham,does not operate after  ltgt  or what
ham,i forgot  ask _ all smth theres a card on da present lei how  all want  write smth or sign on it
ham,k k pa had your lunch aha
ham,ok anyway no need to change with what you said
ham,huh so late fr dinner
ham,dips cell dead so i m coming with him u better respond else we shall come back
ham,alright i have a new goal now
spam,dear voucher holder  claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply stop texts txt stop to 
ham,guai  shd haf seen him when hes naughty  so free today can go jogging
spam,you are being contacted by our dating service by someone you know to find out who it is call from your mobile or landline  poboxldns 
ham,shes borderline but yeah whatever
spam,your next amazing xxx picsfree video will be sent to you enjoy if one vid is not enough for day text back the keyword picsfree to get the next video
ham,ugh i dont wanna get out of bed its so warm
ham,   and  picking them up from various points  going  yeovil  and they will do the motor project   hours  and then u take them home     max  very easy
ham,be happy there i will come after noon
ham,hmmm  and imagine after youve come home from that having to rub my feet make me dinner and help me get ready for my date  are you sure your ready for that kind of life 
ham,were done
ham,im home
ham,lol  grins  im not babe but thanks for thinking of me
ham,k k  then watch some films
ham,did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love 
ham,im back amp were packing the car now ill let you know if theres room
ham,ki didt see youkwhere are you now
ham,im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week
ham,yo come over carlos will be here soon
ham,try neva mate
spam,double mins  double txt   price linerental on latest orange bluetooth mobiles call mobileupd for the very latest offers  or calloptoutlf
ham,goodnight sleep well da please take care pa please
ham,boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli  mutai eerulli kodthini grl i love u kano
ham,thnx dude u guys out nite
ham,do you think i can move  ltgt  in a week
ham,will you come online today night
ham,i had a good time too its nice to do something a bit different with my weekends for a change see ya soon
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim c validhrs only
spam,valentines day special win over  in our quiz and take your partner on the trip of a lifetime send go to  now pmsg rcvd custcare
ham,awesome think we can get an th at usf some time tonight
ham,housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
ham,huh  also cannot then only how many mistakes
spam,valentines day special win over  in our quiz and take your partner on the trip of a lifetime send go to  now pmsg rcvd custcare
spam,block breaker now comes in deluxe format with new features and great graphics from tmobile buy for just  by replying get bbdeluxe and take the challenge
spam,you have won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on  between ampm cost p
ham,"\im reaching in another  stops\"""""
ham,hello my boytoy  geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you 
ham,babe have you got enough money to pick up bread and milk  and ill give you it back when you get home 
ham,gudnitetcpractice going on
ham,yeah ill try to scrounge something up
ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling
ham,you were supposed to wake me up gt
ham,leave it de start prepare for next
ham,its too latebut its kwish you the same
spam,natalie f is inviting you to be her friend reply yes or no see her wwwsmsacunataliek stop send stop frnd to 
ham,thts wat wright brother did to fly
ham,\hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfish
ham,tell me pa how is pain de
ham,unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th
ham,do you work all this week 
ham,let me know if you need anything else salad or desert or something how many beers shall i get
ham,i didnt get ur full msgsometext is missing send it again
ham,mmmmm  it was sooooo good to wake to your words this morning my love mmmm fuck  i love you too my lion  devouring kiss from across the sea
ham,sorry ill call later in meeting any thing related to trade please call arul ltgt 
ham,hey mr whats the name of that bill brison book the one about language and words 
ham,"valuable affectionate loveable eternal noble truthful intimate natural enamous happy \valentines day\"" in advance"""
spam,ringtone club gr new polys direct to your mobile every week 
ham,no i decided that only people who care about stuff vote and caring about stuff is for losers
ham,housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post office
ham,sure thing big man i have hockey elections at  shouldnt go on longer than an hour though
ham,kkwhen will you give treat
ham,hiya stu wot u up im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan 
ham,aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling
ham,somebody should go to andros and steal ice
ham,pls send me a comprehensive mail about who im paying when and how much
ham,welp apparently he retired
ham,no i meant the calculation is the same that  ltgt units at  ltgt  this school is really expensive have you started practicing your accent because its important and have you decided if you are doing years of dental school or if youll just do the nmde exam
ham,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day
spam,u are subscribed to the best mobile content service in the uk for  per ten days until you send stop to  helpline 
ham,great i have to run now so ttyl
ham,ok set let u noe e details later
spam,great news call freefone  to claim your guaranteed  cash or  gift speak to a live operator now
ham, come lt  n pass to me lar
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only
ham,i just cooked a rather nice salmon a la you
ham,aiyah sorry lor i watch tv watch until i forgot  check my phone
ham,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office
spam,you are chosen to receive a  award pls call claim number  to collect your award which you are selected to receive as a valued mobile customer
spam,sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box  bray wicklow eire quiz starts saturday unsub stop
spam,new textbuddy chat  horny guys in ur area  just p free  receive search postcode or at gaytextbuddycom txt one name to 
ham,shes find i sent you an offline message to know how anjolas now
ham,yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out
ham,haha figures well i found the piece and priscillas bowl
ham,so check your errors and if you had difficulties do correction
ham,lol your always so convincing
ham,anything lor but toa payoh got place  walk meh
ham,super dagood replacement for murali
ham,pandy joined w technologies todayhe got job
ham,haha better late than ever any way i could swing by
ham,hi peteynoim ok just wanted  chat coz avent spoken  u  a long timehope ur doin alritehave good nit at js love ya amx
ham,i dont thnk its a wrong calling between us
ham,babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me 
ham,haha they cant what at the most tmr forfeit haha so how
ham,ive got  ltgt  any way i could pick up
spam,want explicit sex in  secs ring  now costs pmin gsex pobox  wcn xx
ham,could you not read me my love  i answered you
spam,customer service annoncement you have a new years delivery waiting for you please call  now to arrange delivery
ham,not much no fights it was a good nite
ham,thank god they are in bed
ham,r u sure theyll understand that wine  good idea just had a slurp
spam,complimentary  star ibiza holiday or  cash needs your urgent collection  now from landline not to lose out boxskwpppm
ham,am not interested to do like that
ham,sorry da thangam very very sorry i am held up with prasad
ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
ham,nope im still in the market
ham,see you there 
ham,smith waste dai wanna gayle
ham,sorry i now then c ur msg yar lor so poor thing but only  one night tmr ull have a brand new room  sleep in
ham,oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok
ham,whats up bruv hope you had a great break do have a rewarding semester
ham,arun can u transfr me d amt
ham,oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok
ham,i didnt get ur full msgsometext is missing send it again
spam,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwincouk
spam,had your contract mobile  mnths latest motorola nokia etc all free double mins  text on orange tariffs text yes for callback no to remove from records
ham,pls come quick cant bare this
spam,what do u want for xmas how about  free text messages  a new video phone with half price line rental call free now on   to find out more
ham,simply sitting and watching match in office
ham,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
ham,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd
spam,dont forget you can place as many free requests with stchoicecouk as you wish for more information call 
ham,you also didnt get na hi hi hi hi hi
ham,awesome that gonna be soon or later tonight
ham,"god asked \what is forgiveness\"" a little child gave lovely reply"
ham,im e person whos doing e sms survey
ham,is she replying has boye changed his phone number
ham,joys father is john then john is the name of joys father mandan
ham,will do you gonna be at blakes all night i might be able to get out of here a little early
ham,awesome think we can get an th at usf some time tonight
ham,bbq this sat at mine from ish ur welcome  come
spam,cashbincouk get lots of cash this weekend wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away these
ham,ya just telling abt tht incident
spam,please call  immediately as there is an urgent message waiting for you
ham,hey are you going to quit soon xuhui and i working till end of the month 
ham,what class of  ltgt  reunion
ham,si think he is waste for rr
ham,so when you gonna get rimac access 
ham,v nice off  sheffield tom  air my opinions on categories  b used  measure ethnicity in next census busy transcribing 
ham,call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts
ham,hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no
ham,i sent you the prices and do you mean the  ltgt g
ham,actually nvm got hella cash we still on for  ltgt ish
ham,i dont know exactly could you ask chechi
ham,are you not around or just still asleep v
ham,lol great now im getting hungry
ham,hey im bored so im thinking of u so wat r u doing
ham,babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me 
ham,huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it
ham,thats y u haf  keep me busy
ham,hey darlin i can pick u up at college if u tell me wen  where  mt love pete xx
ham,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it
ham,"god asked \what is forgiveness\"" a little child gave lovely reply"
ham,reckon need to be in town by eightish to walk from  carpark
spam,send a logo  ur lover   names joined by a heart txt love name name mobno eg love adam eve  to  yahoo poboxwwq txtno  no ads p
ham,height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling
ham,anything lor if they all go then i go lor
ham,ok i vldo u know i got adsense approved
ham,ok lor
spam,u have a secret admirer reveal who thinks u r so special call  to opt out reply reveal stop  per msg recd cust care 
spam,block breaker now comes in deluxe format with new features and great graphics from tmobile buy for just  by replying get bbdeluxe and take the challenge
ham,peteis this your phone still its jenny from college and leannewhat are you up to now
ham,no callsmessagesmissed calls
ham,ya had just nowonion roast
ham,you dont know you jabo me abi
spam,your chance to be on a reality fantasy show call now   just p per min ntt ltd po box  croydon cr wb  is a national  rate call
ham,i know complain num onlybettr directly go to bsnl offc nd apply for it
ham, came to look at the flat seems ok in his s  is away alot wiv work got woman coming at  too
ham,wnevr i wana fal in luv vth my books my bed fals in luv vth me  yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
ham,did u got that persons story
ham,every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni
ham,hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea
spam,bored housewives chat n date now  btnational rate pmin only from landlines
ham,"\hey do u fancy meetin me at  at cha  hav a lil beverage on me if not txt or ring me and we can meet up lr quite tired got in at  vpist  love pete x x x\"""""
ham,great so should i send you my account number
ham,oh ok no prob
ham,well its not like you actually called someone a punto that woulda been worse
ham,no need for the drug anymore
ham, celebrate my bday y else
ham,ambrithmaduraimet u in arun dha marrgeremembr
ham,housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
ham,better than bb if he wont use it his wife will or them doctor
ham,sorry de i went to shop
ham,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck 
ham,when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important
ham,kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning
ham,dad wanted to talk about the apartment so i got a late start omw now
ham,v nice off  sheffield tom  air my opinions on categories  b used  measure ethnicity in next census busy transcribing 
ham,"wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about \the cave\"" im sorry i didnt and dont have more to give im sorry i offered im sorry your room was so embarassing"""
ham,yesterday its with me only  now am going home
ham,dear reached railway what happen to you
ham,be happy there i will come after noon
ham,university of southern california
ham,wats my dear doing sleeping ah
ham,dunno my dad said he coming home  bring us out  lunch yup i go w u lor i call u when i reach school lor
ham,haha yeah i see that now be there in a sec
spam,sorry u can not unsubscribe yet the mob offer package has a min term of  weeks pls resubmit request after expiry reply themob help  more info
ham,are there ta jobs available let me know please cos i really need to start working
spam,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwincouk
ham,jade its paul y didnt u txt me do u remember me from barmed i want  talk  u txt me
ham,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around o clock
ham,slaaaaave  where are you  must i summon you to me all the time now  dont you wish to come to me on your own anymore
ham,u too
spam,santa calling would your little ones like a call from santa xmas eve call  to book you time callsppm last mins s tc wwwsantacallingcom
ham,i cant pick the phone right now pls send a message
ham,sorry de i went to shop
ham,my planning usually stops at \find hella weed
ham,hey sathya till now we dint meet not even a single time then how can i saw the situation sathya
ham,ok c ya
ham,ok lor msg me b u call
ham,tmr then _ brin lar aiya later i come n c lar mayb _ neva set properly _ got da help sheet wif _
ham,hows it feel mr your not my real valentine just my yo valentine even tho u hardly play
ham,watching cartoon listening music amp at eve had to go temple amp church what about u
spam,call   listen to extreme dirty live chat going on in the office right now total privacy no one knows your [sic] listening p min mp 
ham,i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up
spam,gent we are trying to contact you last weekends draw shows that you won a  prize guaranteed call  claim code k valid hrs only ppm 
ham,me also da i feel yesterday night  wait til day night dear
ham,pls ask macho how much is budget for bb bold  is cos i saw a new one for  ltgt  dollars
ham,when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important
spam,you are being contacted by our dating service by someone you know to find out who it is call from your mobile or landline  poboxldns 
ham,aight ill hit you up when i get some cash
ham,true it is passable and if you get a high score and apply for phd you get years of salary so it makes life easier
ham,ok which your another number
ham,thnx dude u guys out nite
ham,er yep sure props
ham,well obviously not because all the people in my cool college life went home _
ham,no need to buy lunch for me i eat maggi mee
spam,please call  immediately as there is an urgent message waiting for you
ham,ill pick you up at about pm to go to taunton if you still want to come
ham,ok so april cant wait
spam,show ur colours euro   offer get an england flag  lions tone on ur phone click on the following service message for info
ham,hey you told your name to gautham ah
ham,hey babe hows it going  did you ever figure out where your going for new years 
ham,nope c _ then
ham,still in customer place
spam,urgent you have won a  week free membership in our  prize jackpot txt the word claim to no  tc wwwdbuknet lccltd pobox ldnwarw
ham,hahahause your brain dear
ham,its a valentine game   send dis msg to all ur friends  if  answers r d same then someone really loves u  ques which colour suits me the best
ham,as if i wasnt having enough trouble sleeping
ham,dude u knw also teluguthts gudk gud nyt
spam,collect your valentines weekend to paris inc flight  hotel   prize guaranteed text paris to no  wwwrtfsphostingcom
ham,keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life
spam,here is your discount code rp to stop further messages reply stop wwwregalportfoliocouk customer services 
ham,how long does it take to get it
ham,whore you are unbelievable
ham,can i meet _ at  as  where depends on where _ wan  in lor
ham,i ask if u meeting da ge tmr nite
ham,great i have to run now so ttyl
ham,jay says hell put in  ltgt
spam,dear voucher holder have your next meal on us use the following link on your pc  enjoy a    dining experiencehttpwwwvouchmecometlpdiningasp
ham,god created gap btwn ur fingers so dat sum vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs 
spam,call  and send our girls into erotic ecstacy just pmin to stop texts call  nat rate
ham,so hows scotland hope you are not over showing your jjc tendencies take care live the dream
spam,you are a  winner or guaranteed caller prize this is our final attempt to contact you to claim call  now ppmpoboxbhambxe
ham,god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is u
ham,i might come to kerala for  daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
ham,i know a few people i can hit up and fuck to the yes
ham,"do  thing change that sentence into \because i want  concentrate in my educational career im leaving here\"""""
spam,you can donate  to unicefs asian tsunami disaster support fund by texting donate to   will be added to your next bill
ham,dear got bus directly to calicut
ham,hi princess thank you for the pics you are very pretty how are you
spam,we have new local dates in your area  lots of new people registered in your area reply date to start now  only wwwflirtpartyus replys
ham,kkwhat are detail you want to transferacc no enough
ham,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me
ham,well welp is sort of a semiobscure internet thing
ham,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas
ham,when i have stuff to sell ill tell you
ham,i am on the way to ur home
ham,gr so how do you handle the victoria island traffic plus whens the album due
ham,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni
ham,will it help if we propose going back again tomorrow
ham,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply
ham,then we gotta do it after that
ham,babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me 
ham,same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter
ham,i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at  how was your night
ham,tell rob to mack his gf in the theater
ham,thank u it better work out cause i will feel used otherwise
ham,i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at  how was your night
ham,\hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfish
ham,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been 
spam,oh my god ive found your number again im so glad text me back xafter this msgs cst std ntwk chg 
ham,think  da you wil do
ham,ugh my leg hurts musta overdid it on mon
ham,not able to do anything
ham,olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement hopefully they dont ignore that
ham,will purchase d stuff today and mail to you do you have a po box number
ham,why do you ask princess
ham,great im in church now will holla when i get out
ham,i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon
ham,i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town
ham,tell me whos this pls
ham,kkwhen will you give treat
ham,ltgt  w jetton ave if you forgot
ham,gettin rdy to ship comp
ham,i cant pick the phone right now pls send a message
ham,i think that tantrums finished so yeah ill be by at some point
ham,i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at  how was your night
ham,dad says hurry the hell up
ham,im okay chasing the dream whats good what are you doing next
ham,you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr weekend
ham,lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something
ham,ill call you evening ill some ideas
ham,shes fine sends her greetings
ham,have you emigrated or something ok maybe  was a bit hopeful
spam,xclusiveclubsaisai morow  soiree speciale zouk with nichols from parisfree roses  all ladies  info  
ham,bognor it is should be splendid at this time of year
ham,thats my honeymoon outfit 
spam,free unlimited hardcore porn direct  your mobile txt porn to   get free access for  hrs then chrgdp per day txt stop exit this msg is free
ham,ive reached already
ham,didnt you get hep b immunisation in nigeria
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim y valid hrs only
ham,\its ur luck to love someone its ur fortune to love the one who loves u but
ham,hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx
ham,hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx
ham,ugh y cant u just apologize admit u were wrong and ask me to take u back
ham,leave it wif me lar  wan to carry meh so heavy is da num  familiar to _
ham,do you like shaking your booty on the dance floor
ham,you will go to walmart ill stay
ham,haha awesome i might need to take you up on that what you doin tonight
spam,forwarded from free entry into our  weekly comp just send the word enter to  now  tc wwwtextcompcom
ham,am slow in using biolas fne
ham,total video converter free download type this in google search
ham,ive not sent it he can send me
ham,hope ur head doesnt hurt  much  am ploughing my way through a pile of ironing  staying in with a chinky tonight come round if you like
ham,i will be outside office take all from there
ham,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry 
ham,merry christmas to you too babe i love ya kisses
ham,k sure am in my relatives home sms me de pls
ham,no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch
ham,hi  where are you were at  and theyre not keen to go out i kind of am but feel i shouldnt so can we go out tomo dont mind do you
ham,so that means you still think of teju
ham,i only haf msn its yijuehotmailcom
ham,sure i am driving but will reach my destination soon
ham,k must book a not huh so going for yoga basic on sunday
ham,how much u trying to get
ham,do i i thought i put it back in the box
ham,where do you need to go to get it
ham,so the sun is anti sleep medicine
ham,thanx a lot
ham,think  da you wil do
ham,ill see if i can swing by in a bit got some things to take care of here firsg
ham,nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash
ham,done it but internet connection v slow and cant send it will try again later or first thing tomo
ham,was actually about to send you a reminder today have a wonderful weekend
ham,i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin
ham,tyler getting an th has to leave not long after  can you get here in like an hour
ham,hi this is yijue its regarding the  textbook its intro to algorithms second edition im selling it for 
ham,"and stop wondering \wow is she ever going to stop tming me \"" because i will tm you whenever i want because you are mine  laughs"""
spam, dating service call  boxskch
ham,ive got some salt you can rub it in my open wounds if you like
ham,oh baby of the house how come you dont have any new pictures on facebook
ham,k my roommate also wants a dubsack and another friend may also want some so plan on bringing extra ill tell you when they know for sure
ham,haha they cant what at the most tmr forfeit haha so how
ham,nice talking to you please dont forget my pix  i want to see all of you
ham,why are u up so early
ham,when should i come over
spam,we tried to contact you re your reply to our offer of a video handset  anytime networks mins unlimited text camcorder reply or call  now
ham,you in your room i need a few
spam,free st week entry  textpod  a chance  win gb ipod or  cash every wk txt vpod to  tscs wwwtextpodnet custcare 
ham,k ill head out in a few mins see you there
ham,bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m 
ham,my drive can only be read i need to write
ham,wa u so efficient gee thanx
ham,that way transport is less problematic than on sat night by the way if u want to ask  n  to join my bday feel free but need to know definite nos as booking on fri 
spam,freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim win utxt  rply chat to  hlp  msgp rcv
ham,old orchard near univ how about you
ham,no its waiting in e car dats bored wat cos wait outside got nothing  do at home can do my stuff or watch tv wat
ham,i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook  sms no to  ltgt
ham,old orchard near univ how about you
ham,c movie is juz last minute decision mah juz watch  lar but i tot _ not interested
ham,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take cr da
ham,hmm well night night 
ham,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola
spam, between ampm cost p
spam,urgent you have won a  week free membership in our  prize jackpot txt the word claim to no  tc wwwdbuknet lccltd pobox ldnwarw
ham,ive not called you in a while this is hoping it was lr malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day
ham,you in your room i need a few
ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
ham,im awake oh whats up
ham,still i have not checked it da  
spam,congrats  mobile g videophones r yours call  now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p
ham,he said that he had a right giggle when he saw u again you would possibly be the first persondie from nvq but think how much you could for 
ham,is that on the telly no its brdget jones
ham,no my blankets are sufficient thx
ham, go to write msg  put on dictionary mode cover the screen with hand press  ltgt  gently remove ur hand its interesting
ham,tick tick tick  babe
ham,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear
ham,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt
ham,okay name ur price as long as its legal wen can i pick them up y u ave x ams xx
ham,good night my dear sleepwellamptake care
ham,meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore
ham,finally the match heading towards draw as your prediction
ham,bill as in are there any letters for me im expecting one from orange that isnt a bill but may still say orange on it
ham,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget
ham,oh unintentionally not bad timing great fingers  the trains play along will give fifteen min warning
ham,is that on the telly no its brdget jones
ham,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office
ham,as usual u can call me ard  smth
ham,k ill head out in a few mins see you there
ham,she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out  minuts latr wid a caken my wife
ham,yeah i should be able to ill text you when im ready to meet up
ham,no pic please resend
spam,sms services for your inclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae
ham,huh i cant thk of more oredi how many pages do we have
ham,joys father is john then john is the name of joys father mandan
spam,you have an important customer service announcement call freephone    now
